id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1949,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36
1950,0,instant home design ( jewel case ),topics entertainment,9.99,instant architect design suite ( 00ids510cc ),,28.79
1951,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99
1952,0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11
1953,0,quickverse bible premier suite,individual software,39.99,quicken ( r ) premier 2007,,79.99
1954,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,publisher 2007 upgrade microsoft 164-04052,,69.71
1955,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
1956,0,state standards grade 6,topics entertainment,29.95,adobe cs3 web standard upgrade,,413.99
1957,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project 2002,,329.99
1958,0,photo explosion 3.0,nova development,29.99,art explosion ( r ) 800000,,79.99
1959,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36
1960,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) word 2007,,109.99
1961,1,cook 'n vegetarian,dvo enterprises,19.99,cookn vegetarian,,19.99
1962,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 software music production software,,499.0
1963,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software cubase se 3.0 educational edition,,145.73
1964,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97
1965,0,micromat protogo,micromat,,micromat podlock ipod utility software,,39.99
1966,0,microsoft outlook 2007,microsoft,109.95,microsoft office basic edition 2003 license and media,,124.95
1967,0,stuffit deluxe 11,aladdin systems,79.99,allume systems inc stuffit deluxe 11,,42.74
1968,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe cs3 after effects,,1025.99
1969,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99
1970,1,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop pro publisher v22 deluxe dvd-rom,,69.9
1971,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) word 2007,,109.99
1972,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business 32-bit oem,,149.99
1973,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99
1974,1,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : remix tools,,95.99
1975,0,hasbro classic collection 2006 ),encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51
1976,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89
1977,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 2004 version upgrade,,89.99
1978,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business retail no open box returns,,299.99
1979,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99
1980,0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99
1981,0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11
1982,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95
1983,0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99
1984,0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2007 upgrade ( pc ),,109.95
1985,0,sound forge audio studio 9,sony media,69.59,sound studio 3 for mac,,79.99
1986,0,pdf converter professional v4 english,nuance communications inc.,99.99,orgchart professional 1.3,,39.95
1987,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium academic,,479.99
1988,1,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97
1989,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
1990,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95
1991,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 deluxe,,49.99
1992,0,mother goose interactive storybook,encore software,19.95,mother goose interactive storybook,,8.95
1993,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office standard 2007,,399.99
1994,0,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74
1995,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95
1996,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
1997,0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95
1998,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 master collection upsell from cs2,,1437.99
1999,0,spy sweeper spanish,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99
2000,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99
2001,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,274.99
2002,0,scrapbook for windows,abacus,,zoo tycoon for windows,,25.99
2003,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 master collection upsell from cs1,,2054.99
2004,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 standard,,369.99
2005,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft visual basic . net standard 2003,,108.95
2006,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99
2007,0,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59
2008,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft professional edition,,249.99
2009,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47
2010,0,high school advantage 2007,encore software,29.95,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
2011,0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99
2012,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99
2013,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
2014,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99
2015,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
2016,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29
2017,0,symc ghost solution suite 2.0 media,symantec,35.57,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99
2018,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99
2019,0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95
2020,0,microsoft office & windows training,topics entertainment,29.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
2021,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music production software,,69.95
2022,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97
2023,0,system care professional,avanquest,49.95,diskeeper 2007 professional,,46.95
2024,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54
2025,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99
2026,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc print shop 22 deluxe,,42.69
2027,1,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81
2028,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design premium upsell,,1639.99
2029,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9
2030,0,peachtree by sage pro accounting 2007,sage software,169.99,myob accountedge 2007,,281.99
2031,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
2032,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0
2033,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
2034,0,turbocad mac 3d for mac,imsi,249.99,allume poser 6 for mac,curious-labs-inc .,169.99
2035,0,adobe photoshop cs3 extended,adobe,999.0,adobe premiere pro cs3,,825.99
2036,0,microsoft mappoint 2006 with gps,microsoft,349.0,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48
2037,0,world book encyclopedia 2006,topics entertainment,19.99,avanquest encyclopedia britannica 2006,,29.0
2038,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium,,1659.99
2039,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) office standard 2007,,399.99
2040,0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9
2041,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion 33 languages,topics entertainment,43.99
2042,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
2043,0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
2044,0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5
2045,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99
2046,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97
2047,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 student/teacher,,145.99
2048,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) works suite 2005,,99.99
2049,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55
2050,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office visio standard 2007 ( pc ),,249.95
2051,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,,787.56
2052,0,instant immersion spanish 2.0,topics entertainment,29.99,instant home design 3.0,,15.9
2053,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74
2054,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp pro sp2 retail,,299.99
2055,0,apple logic pro 7.2 retail,apple,999.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
2056,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 90500 home design studio mac,punch software,135.99
2057,0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97
2058,0,adobe after effects cs3 upgrade,adobe,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23
2059,0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac,,405.99
2060,1,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3.0,,89.99
2061,0,resumemaker professional 12.0,individual software,29.99,individual software resumemaker professional ultimate,,39.99
2062,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99
2063,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 design standard upgrade windows,,413.99
2064,0,final cut express 2.0 upgrade,apple computer,99.99,filemaker pro 8.5 upgrade,,169.99
2065,0,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97
2066,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design premium upgrade,,619.99
