id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2128,0,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",very large data bases,2000
2129,1,from browsing to interacting : dbms support for responive websites ( abstract ),raghu ramakrishnan,sigmod conference,2000,from browsing to interacting : dbms support for responsive websites,raghu ramakrishnan,international conference on management of data,2000
2130,1,constraint databases : a tutorial introduction,jan van den bussche,sigmod record,2000,constraint databases : a tutorial introduction,jan van den bussche,acm sigmod record,2000
2131,0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
2132,1,"high-performance and scalability through application tier,in-memory data management",?,vldb,2000,"high-performance and scalability through application tier,in-memory data management",,very large data bases,2000
2133,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
2134,1,"the new locking , logging , and recovery architecture of microsoft sql server 7.0",david campbell,vldb,1999,"the new locking , logging , and recovery architecture of microsoft sql server 7.0",david campbell,very large data bases,1999
2135,0,report on the first international workshop an efficient web-based information systems,"omar boucelma , zoé lacroix",sigmod record,2003,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
2136,0,florida international university high performance database research center,"leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton",sigmod record,1995,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998
2137,0,rainbow : multi-xquery optimization using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
2138,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
2139,0,analysis of navigation behaviour in web sites integrating multiple information systems,"myra spiliopoulou , bettina berendt",vldb j.,2000,image mining in iris : integrated retinal information system,"wynne hsu , mong li lee , kheng guan goh",international conference on management of data,2000
2140,0,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003
2141,0,indexing medium-dimensionality data in oracle,"jayant sharma , kothuri venkata ravi kanth , jay banerjee , siva ravada",sigmod conference,1999,indexing images in oracle8i,"melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",international conference on management of data,2000
2142,0,foundations of preferences in database systems,werner kießling,vldb,2002,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
2143,0,advances in real-time database systems research,azer bestavros,sigmod record,1996,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
2144,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997
2145,1,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997
2146,0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
2147,1,implementation and analysis of a parallel collection query language,dan suciu,vldb,1996,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996
2148,0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,the database group at university of hagen,"gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",acm sigmod record,1995
2149,1,performance of future database systems : bottlenecks and bonananzas,chaitanya k. baru,vldb,1996,performance of future database systems : bottlenecks and bonananzas,chaitanya k. baru,very large data bases,1996
2150,0,call for book reviews,karl aberer,sigmod record,2003,book review column,karl aberer,acm sigmod record,2003
2151,0,what will be - book review,paul w. p. j. grefen,sigmod record,2002,book reviews,karl aberer,acm sigmod record,2003
2152,0,"world wide database - integrating the web , corba , and databases","kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah",sigmod conference,1999,carnot and infosleuth : database technology and the world wide web,"d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan",international conference on management of data,1995
2153,0,the dedale system for complex spatial queries,"luc segoufin , philippe rigaux , stéphane grumbach",sigmod conference,1998,fast evaluation techniques for complex similarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",very large data bases,2001
2154,0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998,data mining with optimized two-dimensional association rules,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),2001
2155,0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,materialized view selection for multidimensional datasets,"amit shukla , prasad deshpande , jeffrey f. naughton",very large data bases,1998
2156,1,panel : querying networked databases,"divesh srivastava , nick koudas",sigmod conference,2003,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003
2157,0,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,"active storage hierarchy , database systems and applications - socratic exegesis","felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",very large data bases,1999
2158,0,approximate query processing using wavelets,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",vldb j.,2001,approximate query mapping : accounting for translation closeness,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",the vldb journal -- the international journal on very large data bases,2001
