id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
4732,0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,
4733,0,guest editor 's introduction,,,2003,guest editor 's introduction : artificial neural systems,bd shriver,"computer ,",1988.0
4734,0,editor 's notes,m franklin,sigmod record,1998,editorâ ?? s notes,gr maughan,"new directions for higher education ,",2001.0
4735,1,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,database research at the university of oklahoma .,acms anthology,"sigmod record ,",1999.0
4736,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,
4737,0,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,preference queries in relational databases,j chomicki,acm transactions on database systems . to,
4738,0,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,a mediator system for model-based information integration,"b ludã $ scher , a gupta , m martone",int . conf .,
4739,0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,selectivity estimation for predictive spatio-temporal queries,"y tao , j sun , d papadias",,
4740,1,querying shapes of histories,"r agrawal , g psaila , e wimmers , m zaяt",vldb,1995,m. za it . querying shapes of histories,"r agrawal , g psaila , el wimmers","proc . of the 21st int &#39; l conference on very large databases , & hellip ; ,",
4741,0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,concurrency control and object-oriented databases,"ah skarra , sb zdonik","acm press frontier series ,",1989.0
4742,0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,rules for implementing very large knowledge base systems,"jb bocca , jc freytag","sigmod record ,",1989.0
4743,0,an introduction to spatial database systems,r gќting,vldb j.,1994,"finke | stein , sj setoriented production rules in relational database systems",j widom,proceedings of acm,
4744,0,report on first international workshop on real-time database systems,,,1996,report on the first ieee international workshop on networking meets databases ( netdbâ ?? 05 ),"c shahabi , r govindan , k aberer","sigmod record ,",2005.0
4745,1,loading databases using dataflow parallelism,"t barclay , r barnes , j gray , p sundaresan",sigmod record,1994,loading databases using dataflow parallelism,j grayâ ? ¦,"sigmod record ,",
4746,0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,knowledge based design systems,"e mark , f miller","computer research laboratory . mit . july ,",
4747,1,tsql2 language specification,"r snodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,language specification,rt snodgrass,the tsql2 temporal query,
4748,0,report on the 4th international conference on mobile data management,,,2003,"report on the first international conference on ontologies , databases and applications of semantics",k aberer,"sigmod record ,",2003.0
4749,0,guest editor 's introduction,,,2003,guest editorial,mp atkinson,"the vldb journal the international journal on very large & hellip ; ,",2000.0
4750,0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,implementation of the irrd data base in portugal,a lucas,,
4751,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,the demarcation protocol : a technique for maintaining linear arithmetic constraints in distributed,acms anthology,,
4752,1,metadata for integrating speech documents in a text retrieval system,"u glavitsch , p schфuble , m wechsler",sigmod record,1994,metadata for integrating speech documents ina text retrieval system,"u glavitsch , p schauble , m wechsler","& hellip ; ) sigmod record , special issue on metadata for digital media",
4753,0,random i/o scheduling in online tertiary storage systems,"b hillyer , a silberschatz",sigmod conference,1996,efficient i/o scheduling in tertiary libraries,"s prabhakar , d agrawal , a el abbadi , a singh",,1996.0
4754,0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,
4755,0,building and customizing data-intensive web sites using weave,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000,caching strategies for data-intensive web sites,d florescu,,
4756,0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,introduction to object-oriented databases,"ma garvey , ms jackson","information and software technology ,",1989.0
4757,1,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m zaharioudakis",vldb,2000,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m","proceedings of the international conference on very large & hellip ; ,",2000.0
4758,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,mining generalized association rules with multiple minimum supports,"mc tseng , wy lin",,
4759,0,efficient integration and aggregation of historical information,"m riedewald , d agrawal , a abbadi",sigmod conference,2002,information integration,a levy,,
4760,0,improving performance in replicated databases through relaxed coherency,"r gallersdіrfer , m nicola",vldb,1995,improving index performance through prefetching,"s chen , pb gibbons , tc mowry",,
4761,0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,
4762,1,cost models for overlapping and multiversion structures,"y tao , d papadias , j zhang",acm trans . database syst .,2002,cost models for overlapping and multiversion structures,"y tao , d papadias , j zhang","acm transactions on database systems ,",2002.0
4763,0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,index nesting-an efficient approach to indexing in object-oriented databases,"bc ooi , j han , h lu , kl tan","the vldb journal the international journal on very large & hellip ; ,",1996.0
4764,0,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,"umform techniques for loop optimization , in proceedings of the acm international conference on",w pugh,,1991.0
4765,0,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,"aquery : query language for ordered data , optimization techniques","a lerner , d shasha","and experiments . technical report , march 2003 . csdocs . cs . nyu .",
4766,0,searching and mining fine-grained semi-structured data,,,2002,semi-structured and structured data in the web : going back and forth,"pag mecca , p merialdo","proc acm sigmod workshop on management of semi-structured & hellip ; ,",
4767,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0
4768,0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,the aoodb workbench : an environment for the design of active object-oriented databases,"w obermair , w retschitzegger , a hirnschall , g",,
4769,0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,semantics and implementation of schema evolution in object-oriented database systems,"j banerjee , w kim , hj kim , hf korth",proceedings of the international conference on management of,
4770,1,unrolling cycles to decide trigger termination,"s lee , t ling",vldb,1999,unrolling cycles to decide trigger termination,"sy lee , tw ling","proceedings of the international conference on very large & hellip ; ,",1999.0
4771,0,maintenance of data cubes and summary tables in a warehouse,"i mumick , d quass , b mumick",sigmod conference,1997,selection and maintenance of views in a data warehouse,h gupta,,1999.0
4772,0,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,keyblock : an approach for content-based image retrieval,l zhu,,
4773,0,tam : a system for dynamic transactional activity management,"t zhou , l liu , c pu",sigmod conference,1999,tools for information system dynamics management,"c rolland , s leifert , c richard","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
