id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
5521,0,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger",sigmod conference,2003.0,"shooting stars in the sky : an online algorithm for skyline queries vldb ,","d kossmann , f ramsak , s rost",,2002.0
5522,1,querying the internet with pier,"r huebsch , j hellerstein , n lanham , b loo , s shenker , i stoica",vldb,2003.0,querying the inernet withpier,"r huebsch , n lanham , b loo , j hellerstein , s","proceedings of 29th international conference on very large & hellip ; ,",
5523,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,"cactis : a self-adaptive , concurrent implementation of an object-oriented database","s hudson , r king","acm tods ,",
5524,0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997.0,commercial use of database technology 2003.0,h schoening,"vldb ,",
5525,0,editor 's notes,,,1997.0,"editor 's notes sb merriam new directions for adult and continuing education ,",,,
5526,0,"database technologies for electronic commerce r agrawal , r srikant , y xu 2002",,vldb,,"electronic commerce g doukidis , m themistocleous , w drakos , a 1998.0",,,
5527,0,research issues for data communication in mobile ad-hoc network database systems sigmod record,"l fife , l gruenwald",,2003.0,"research issues in databases for active rapidly changing data systems arcs acm sigmod record ,",a datta,,
5528,1,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , jf",,"& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0
5529,0,editor 's notes jennifer widom sigmod record,,,1996.0,"editor 's notes tw banta implementing outcomes assessment : promise and perils . new & hellip ; ,",,,
5530,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"a new sql-like operator for mining association rules r meo vldb , 1996.0",,,
5531,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"xml and relational database management systems : the inside story m rys , d chamberlin , d florescu 2005.0",,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",
5532,1,"an xml query engine for network-bound data z ives , a halevy , d weld vldb j.",,,2002.0,"an xml query engine for network-bound data zg ives , ay halevy , ds weld",,"the vldb journal the international journal on very large & hellip ; ,",2002.0
5533,0,"proceedings of the 2003 acm sigmod international conference on management of data , san diego , california , usa , june 9-12 , 2003 2003",,,,"blocation-based spatial queries , ^ in proceedings of the acm international conference on management j zhang , m zhu , d papadias , y tao , dl lee 2003.0",,,
5534,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",
5535,0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0
5536,1,"recovering information from summary data c faloutsos , h jagadish , n sidiropoulos 1997",,vldb,,"recovering information from summary data c faloutsos , hv jagadish , n sidiropoulos vldb ,",,,1997.0
5537,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,"wk im . multimedia information management in an object-oriented database system proc . very large data bases ,",d woelk,,
5538,0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"a two-layered integration approach for product information in b2b e-commerce b omelayenko , d fensel",,"lecture notes in computer science ,",2001.0
5539,0,closest pair queries in spatial databases sigmod conference 2000,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",,,preference queries in relational databases,j chomicki,acm transactions on database systems . to,
5540,0,guest editorial 2003,,,,guest editor 's introduction sa goldman,,"machine learning ,",1995.0
5541,0,supply chain infrastructures : system integration and information sharing 2002,"m ball , m ma , l raschid , z zhao",sigmod record,,"the value of information sharing in a two-level supply chain hl lee , kc so , cs tang management science , 2000.0",,,
5542,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0
5543,0,dynamic update cube for range-sum queries,"s chun , c chung , j lee , s lee",vldb,2001.0,"hierarchical compact cube for range-max queries vldb ,","sy lee , tw ling , hg li",,2000.0
5544,0,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",,,on the semantic equivalence of heterogeneous representations in multimodel multidatabase systems d gangopadhyay,,"sigmod record ,",1991.0
5545,0,"query processing over object views of relational data g fahl , t risch 1997",,vldb j.,,updating xml views of relational data,"xl dong , p bohannon , hf korth , p narayan","submitted for publication ,",
5546,0,the piazza peer data management project 2003,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,,special topic section on peer to peer data management,k aberer,"acm sigmod record ,",
5547,0,"towards knowledge-based digital libraries l feng , m jeusfeld , j hoppenbrouwers",,sigmod record,2001.0,towards a general theory of the digital library m collier,,,
5548,0,open object database management systems,,,1994.0,coordinated backup and recovery between database management systems and file systems,"i narang , c mohan , k brannon , m subramanian",,
5549,0,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,"continously adaptive continuous queries over data streams s madden , ma shah , jm hellerstein , v raman",,"acm sigmod ,",
5550,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,"design and implementation of the rol deductive object-oriented database system journal of intelligent information systems ,",m liu,,2000.0
5551,1,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",,vldb,,"join index hierarchies for supporting efficient navigation in object-oriented databases z xie , j han proc . int . conf . on very large data bases ( vldb ) ,",,,
5552,0,"query optimization in compressed database systems z chen , j gehrke , f korn",,sigmod conference,2001.0,"on semantic query optimization in deductive databases lvs lakshmanan , r missaoui",,,
5553,1,"using taxonomy , discriminants , and signatures for navigating in text databases s chakrabarti , b dom , r agrawal , p raghavan",,vldb,1997.0,"using taxonomies , discriminants and signatures for navigatingin text databases s chakrabarti , b dom , r agrawal , p raghavan vldb conference ,",,,
5554,0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"infomaster-an information integration tool om duschka , mr genesereth",,,
5555,0,"multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998",,,,"geominer : a system prototype for spatial mining j han , k koperski , n stefanovic proceedings , 1997 acm-sigmod international conference on & hellip ; ,",,,
5556,0,guest editor 's introduction,,,2003.0,"guest editor 's introduction : new vlsi tools dd gajski , r kuhn ieee computer ,",,,
5557,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,"semantics and implementation of schema evolution in object-oriented databases sigmod records , 1987.0","j barnejee , w kim , hj kim , h korth",,
5558,0,"querying heterogeneous information sources using source descriptions a levy , a rajaraman , j ordille 1996",,vldb,,quality-driven integration of heterogeneous information systems 1999.0,"f naumann , u leser , jc freytag","proceedings of the international conference on very large & hellip ; ,",
5559,0,"cost estimation of user-defined methods in object-relational database systems j boulos , k ono",,sigmod record,1999.0,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",
5560,0,synthesis of extended transaction models using acta 1994,"p chrysanthis , k ramamritham",acm trans . database syst .,,modular method to implement extended transaction models,"r barga , cpa practical",proceedings of the 21st international conference on very,
5561,0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,data management research at technische universitat darmstadt 2005.0,"a buchmann , m cilia","sigmod record ,",
