id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
5688,1,an axiomatic model of dynamic schema evolution in objectbase systems acm trans . database syst .,"r peters , m жzsu",,1997.0,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,
5689,0,"integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias",,sigmod conference,1999.0,"a performance evaluation of four parallel join algorithms in a shared-nothing multiprocessor d schn89aj schneider , d dewitt",,"proceedings of the 1989 sigmod conference , june ,",
5690,1,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer",,vldb,1995.0,"generalized search trees for database systems . 21st vldb jm hellerstein , jf naughton , a pfeffer zurich , switzerland , sept ,",,,
5691,1,"enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach a morishima , s koizumi , h kitagawa , s takano vldb 2001",,,,"enabling end-users to construct data-intensive web-sites from xml repositories : an example-based proceedings of the international conference on very large & hellip ; , 2001.0",a morishima,,
5692,1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,"relational databases for querying xml documents : limitations and objectives j shanmugasundaram , k tufte , g he , c zhang , d",,"proceedings of the 25th vldb conference ,",
5693,0,data stream query processing : a tutorial,,,2003.0,"monitoring stream properties for continuous query processing u srivastava , s babu , j widom",,,
5694,0,"review of the data warehouse toolkit : the complete guide to dimensional modeling ( 2nd edition ) by ralph kimball , margy ross . john wiley & sons , inc. 2002",,,2003.0,"the data warehouse toolkit : the complete guide to dimensional modeling ( 2nd edition ) sigmod record ,","r kimball , m ross",,2003.0
5695,1,making b + - trees cache conscious in main memory sigmod conference,"j rao , k ross",,2000.0,"making b + - trees cache conscious in main memory jr rr , ka ross proceedings of the acm sigmod international conference on",,,
5696,1,"exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999",,,,"exploratory mining via constrained frequent set queries sigmod conference ,","r ng , lvs lakshmanan , j han , t mah",,1999.0
5697,0,"retrieval of composite multimedia objects s chaudhuri , s ghandeharizadeh , c shahabi",,vldb,1995.0,avoidingretrivalcontentionforcompositemultimedia objects proceedings of the 21th vldb,"s chaudhuri , s ghandeharizadeh , c shahabi",,
5698,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",
5699,0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,concurrency control in database systems : a step towards the integration of optimistic methods and g lausen,,proceedings of the,
5700,0,"a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference",,,1994.0,"smooth-a distributed multimedia database system h kosch , c hanin , c hofbauer , m lang , c riedler , r",,"vldb ,",2001.0
5701,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"m. , and widoff s. : dynamic service matchmaking among agents in open information environments journal acm sigmod record , special issue on semantic","k sycara , k lu",,
5702,1,"a probabilistic relational model and algebra d dey , s sarkar 1996",,acm trans . database syst .,,"a probabilistic relational model acm trans . database systems ,","d dey , s sarkar",,
5703,0,"adaptive filters for continuous queries over distributed data streams c olston , j jiang , j widom",,sigmod conference,2003.0,"a denotational semantics for continuous queries over streams and relations a arasu , j widom sigmod record ,",,,2004.0
5704,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,indexing semistructured data,"j mchugh , j widom , s abiteboul , q luo , a rajaraman",,
5705,0,mpeg-7 standard for multimedia databases,,,2001.0,abstractions for multimedia database systems,"t rakow , w klas , e neuhold",,
5706,0,"integrating reliable memory in databases w ng , p chen 1997",,vldb,,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,
5707,1,component-based e-commerce : assesment of current practices and future directions sigmod record 1998,"m bichler , a segev , j zhao",,,component-based e-commerce : assesment of current practices and future directions .,acms anthology,"sigmod record ,",1998.0
5708,0,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994.0,"limitations of concurrency in transaction processing p franaszek , jt robinson",,"acm transactions on database systems ,",1985.0
5709,1,webdb ' 98 : international workshop on the web and databases,,,1998.0,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",,,
5710,1,"on wrapping query languages and efficient xml integration v christophides , s cluet , j simщon sigmod conference 2000",,,,"8z simeon , j. ( 2000 ) , on wrapping query languages and efficient xml integration v christophides , s cluet",,proc . 2000 acm sicmod international conference on management,
5711,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",,2002.0,"xml and relational database management systems : the inside story m rys , d chamberlin , d florescu 2005.0",,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",
5712,0,a graphical query language for mobile information systems sigmod record,y chang,,2003.0,application of dbms to land information systems 1981.0,au frank,"vldb ,",
5713,0,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995",,sigmod record,,"the database group at iss , national university of singapore d narasimhalu acm sigmod record , 1989.0",,,
5714,0,"database technologies for electronic commerce r agrawal , r srikant , y xu 2002",,vldb,,"data management issues in electronic commerce sigmod record , 1999.0",mt oezsu,,
5715,0,quality-driven integration of heterogenous information systems 1999,"f naumann , u leser , j freytag",vldb,,integration of heterogeneous databases jma dãaz,,,
5716,0,concurrency in the data warehouse,r taylor,vldb,2000.0,building the data warehouse,wh inmon,,
5717,0,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000.0,"online query processing jm hellerstein , pj haas proceedings of the acm sigmod international conference on & hellip ; ,",,,
5718,0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,new algorithms for efficient mining of association rules,"l shen , h shen , l cheng",,
5719,0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,"join synopses for approximate query answering , acm sigmod int conference on management of data ,","s acharaya , pb gibbons , v poosala , s ramaswamy",,
5720,0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,"naos : efficient and modular capabilities in an object-oriented database system 20 thint . conf . on vldb ,","c collet , t coupaye , t svensen",,
5721,0,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,vldb,2000.0,"xperanto : publishing object-relational data as xml . mj carey , d florescu , zg ives , y lu , j webdb ( informal proceedings ) ,",,,2000.0
5722,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",
5723,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0
5724,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"decompiling codasyl database management language into relational queries r katz , e wong",,"acm trans . database systems , mar ,",
5725,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,view management in distributed data base systems 1983.0,"e bertino , lm haas , bg lindsay","vldb ,",
5726,1,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,"index concurrency control in firm real-time database systems b goyal , jr haritsa , s seshadri , v srinivasan proceedings of the 21th international conference on very & hellip ; ,",,,1995.0
