id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2159,0,"dbminer : interactive mining of multiple-level knowledge in relational databases wei wang , krzysztof koperski , yongjian fu , osmar r. zaïane , jenny chiang , jiawei han sigmod conference 1996",,,,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996",,very large data bases,
2160,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999.0
2161,0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000.0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data",,,1997.0
2162,0,distributed query evaluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0
2163,0,optimizing multi-feature queries for image databases vldb 2000,"ulrich güntzer , werner kießling , wolf-tilo balke",,,an extendible hash for multi-precision similarity querying of image databases very large data bases 2001,"shu lin , m. tamer &#214; zsu , vincent oria , raymond t. ng",,
2164,0,view maintenance in a warehousing environment 1995,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,,"maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick 1997",,international conference on management of data,
2165,0,"distance browsing in spatial databases hanan samet , gísli r. hjaltason",,acm trans . database syst .,1999.0,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998.0
2166,0,sampling large databases for association rules 1996,hannu toivonen,vldb,,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0
2167,0,datablitz storage manager : main memory database performance for critical applications sigmod conference 1999,"p. p. s. narayan , s. sudarshan , s. gogate , j. miller , abraham silberschatz , c. gupta , jerry baulier , m. wilder , henry f. korth , peter mcilroy , s. haldar , s. seshadri , philip bohannon , c. wei , a. khivesera , s. joshi , rajeev rastogi , m. nemeth",,,"storhouse metanoia - new applications for database , storage & ; data warehousing felipe cari &#241; o , jr. , pekka kostamaa , art kaufmann , john burgess 2001",,international conference on management of data,
2168,0,"algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997",,,,"what is the data warehousing problem ? ( are materialized views the answer ? ) ashish gupta , inderpal singh mumick very large data bases",,,1996.0
2169,0,visdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keim",sigmod conference,1995.0,large databases for remote sensing and gis a. r. dasgupta,,very large data bases,1996.0
2170,0,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",,,,fast algorithms for maintaining replica consistency in lazy master replicated databases very large data bases 1999,"esther pacitti , pascale minet , eric simon",,
2171,0,"querying and mining data streams : you only get one look minos n. garofalakis , johannes gehrke vldb",,,2002.0,"querying and mining data streams : you only get one look a tutorial minos garofalakis , johannes gehrke , rajeev rastogi 2002",,international conference on management of data,
2172,1,"integrating heterogenous overlapping databases through object-oriented transformations tore risch , vanja josifovski vldb",,,1999.0,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0
2173,0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0
2174,0,"optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",,,2001.0,materialized view selection and maintenance using multi-query optimization international conference on management of data 2001,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",,
2175,0,the database and information system research group at the university of ulm sigmod record,"peter dadam , wolfgang klas",,1997.0,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002",,acm sigmod record,
2176,0,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa , takahiko shintani",sigmod conference,,"an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu",,international conference on management of data,1995.0
2177,0,"report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record",,,2003.0,"report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record",,,1996.0
2178,0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0
2179,0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994",,,,"geominer : a system prototype for spatial data mining jaiwei han , krzysztof koperski , nebojsa stefanovic international conference on management of data",,,1997.0
2180,0,dwms : data warehouse management system narendra mohan,,vldb,1996.0,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,
2181,0,management of data and services in the environmental information system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",sigmod record,1997.0,the ecobase project : database and web technologies for environmental information systems acm sigmod record,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",,2001.0
2182,1,"v-trees - a storage method for long vector data maurício r. mediano , marcelo dreux , marco a. casanova vldb",,,1994.0,v-trees - a storage method for long vector data very large data bases,"maur &#236; cio r. mediano , marco a. casanova , marcelo dreux",,1994.0
2183,0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",,,1998.0,"algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases",,,1998.0
2184,0,an automated system for web portal personalization vldb 2002,"philip s. yu , charu c. aggarwal",,,"an authorization system for digital libraries e. ferrari , n.r. adam , v. atluri , e. bertino , u. capuozzo",,the vldb journal -- the international journal on very large data bases,2002.0
2185,0,approximating aggregate queries about web pages via random walks vldb 2000,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz",,,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,
2186,1,"optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",,,2001.0,"optimizing queries using materialized views : a practical , scalable solution international conference on management of data","jonathan goldstein , per - &#197; ke larson",,2001.0
